scenario_id,lighting_condition,pose_angle_degrees,facial_expression,distance_category,recognition_rate,false_match_rate,false_non_match_rate,processing_time_ms,confidence_score,sample_size
artificial_light_15deg_neutral_far_100cm,artificial_light,15,neutral,far_100cm,0.8398,0.0031,0.1602,89.86,0.7953,50
artificial_light_15deg_neutral_very_far_150cm,artificial_light,15,neutral,very_far_150cm,0.7725,0.0030,0.2275,113.15,0.7405,50
artificial_light_15deg_smiling_optimal_50cm,artificial_light,15,smiling,optimal_50cm,0.8765,0.0007,0.1235,161.49,0.8053,50
artificial_light_15deg_smiling_close_30cm,artificial_light,15,smiling,close_30cm,0.8310,0.0006,0.1690,121.80,0.7817,50
artificial_light_15deg_smiling_far_100cm,artificial_light,15,smiling,far_100cm,0.8272,0.0015,0.1728,140.26,0.7883,50
artificial_light_15deg_smiling_very_far_150cm,artificial_light,15,smiling,very_far_150cm,0.7714,0.0041,0.2286,160.10,0.7413,50
artificial_light_15deg_talking_optimal_50cm,artificial_light,15,talking,optimal_50cm,0.8312,0.0016,0.1688,107.95,0.7696,50
artificial_light_15deg_talking_close_30cm,artificial_light,15,talking,close_30cm,0.7861,0.0005,0.2139,198.53,0.7809,50
artificial_light_15deg_talking_far_100cm,artificial_light,15,talking,far_100cm,0.7678,0.0042,0.2322,109.78,0.7523,50
artificial_light_15deg_talking_very_far_150cm,artificial_light,15,talking,very_far_150cm,0.7288,0.0035,0.2712,88.47,0.6829,50
artificial_light_15deg_surprised_optimal_50cm,artificial_light,15,surprised,optimal_50cm,0.8261,0.0029,0.1739,106.17,0.8114,50
artificial_light_15deg_surprised_close_30cm,artificial_light,15,surprised,close_30cm,0.8005,0.0037,0.1995,91.57,0.7304,50
artificial_light_15deg_surprised_far_100cm,artificial_light,15,surprised,far_100cm,0.7473,0.0036,0.2527,128.04,0.7219,50
artificial_light_15deg_surprised_very_far_150cm,artificial_light,15,surprised,very_far_150cm,0.7077,0.0042,0.2923,112.62,0.6458,50
artificial_light_15deg_serious_optimal_50cm,artificial_light,15,serious,optimal_50cm,0.8472,0.0023,0.1528,168.67,0.8364,50
artificial_light_15deg_serious_close_30cm,artificial_light,15,serious,close_30cm,0.8335,0.0030,0.1665,146.69,0.8316,50
artificial_light_15deg_serious_far_100cm,artificial_light,15,serious,far_100cm,0.7649,0.0008,0.2351,116.54,0.7623,50
artificial_light_15deg_serious_very_far_150cm,artificial_light,15,serious,very_far_150cm,0.7615,0.0037,0.2385,122.47,0.7005,50
artificial_light_30deg_neutral_optimal_50cm,artificial_light,30,neutral,optimal_50cm,0.8554,0.0017,0.1446,125.95,0.7826,50
artificial_light_30deg_neutral_close_30cm,artificial_light,30,neutral,close_30cm,0.7684,0.0008,0.2316,89.12,0.7548,50
artificial_light_30deg_neutral_far_100cm,artificial_light,30,neutral,far_100cm,0.7777,0.0025,0.2223,141.09,0.7660,50
artificial_light_30deg_neutral_very_far_150cm,artificial_light,30,neutral,very_far_150cm,0.7289,0.0012,0.2711,163.95,0.6944,50
artificial_light_30deg_smiling_optimal_50cm,artificial_light,30,smiling,optimal_50cm,0.8252,0.0002,0.1748,132.81,0.7916,50
artificial_light_30deg_smiling_close_30cm,artificial_light,30,smiling,close_30cm,0.7734,0.0030,0.2266,107.53,0.7684,50
artificial_light_30deg_smiling_far_100cm,artificial_light,30,smiling,far_100cm,0.8093,0.0032,0.1907,172.94,0.7568,50
artificial_light_30deg_smiling_very_far_150cm,artificial_light,30,smiling,very_far_150cm,0.6956,0.0036,0.3044,167.10,0.6276,50
artificial_light_30deg_talking_optimal_50cm,artificial_light,30,talking,optimal_50cm,0.7996,0.0029,0.2004,167.07,0.7965,50
artificial_light_30deg_talking_close_30cm,artificial_light,30,talking,close_30cm,0.7640,0.0031,0.2360,110.13,0.7042,50
artificial_light_30deg_talking_far_100cm,artificial_light,30,talking,far_100cm,0.7645,0.0017,0.2355,135.57,0.7574,50
artificial_light_30deg_talking_very_far_150cm,artificial_light,30,talking,very_far_150cm,0.6960,0.0023,0.3040,149.60,0.6755,50
artificial_light_30deg_surprised_optimal_50cm,artificial_light,30,surprised,optimal_50cm,0.7468,0.0042,0.2532,84.32,0.7189,50
artificial_light_30deg_surprised_close_30cm,artificial_light,30,surprised,close_30cm,0.7541,0.0022,0.2459,194.58,0.7157,50
artificial_light_30deg_surprised_far_100cm,artificial_light,30,surprised,far_100cm,0.7089,0.0011,0.2911,89.47,0.6399,50
artificial_light_30deg_surprised_very_far_150cm,artificial_light,30,surprised,very_far_150cm,0.6000,0.0066,0.4000,82.17,0.5741,50
artificial_light_30deg_serious_optimal_50cm,artificial_light,30,serious,optimal_50cm,0.7726,0.0020,0.2274,110.16,0.7293,50
artificial_light_30deg_serious_close_30cm,artificial_light,30,serious,close_30cm,0.7666,0.0030,0.2334,149.00,0.7535,50
artificial_light_30deg_serious_far_100cm,artificial_light,30,serious,far_100cm,0.7592,0.0024,0.2408,145.90,0.7047,50
artificial_light_30deg_serious_very_far_150cm,artificial_light,30,serious,very_far_150cm,0.6644,0.0028,0.3356,125.18,0.6444,50
artificial_light_45deg_neutral_optimal_50cm,artificial_light,45,neutral,optimal_50cm,0.8122,0.0015,0.1878,98.23,0.7700,50
artificial_light_45deg_neutral_close_30cm,artificial_light,45,neutral,close_30cm,0.7580,0.0036,0.2420,144.23,0.6945,50
artificial_light_45deg_neutral_far_100cm,artificial_light,45,neutral,far_100cm,0.7361,0.0015,0.2639,225.74,0.7036,50
artificial_light_45deg_neutral_very_far_150cm,artificial_light,45,neutral,very_far_150cm,0.6839,0.0005,0.3161,142.43,0.6516,50
artificial_light_45deg_smiling_optimal_50cm,artificial_light,45,smiling,optimal_50cm,0.7604,0.0005,0.2396,143.51,0.7566,50
artificial_light_45deg_smiling_close_30cm,artificial_light,45,smiling,close_30cm,0.7383,0.0009,0.2617,134.69,0.7218,50
artificial_light_45deg_smiling_far_100cm,artificial_light,45,smiling,far_100cm,0.7292,0.0005,0.2708,131.53,0.6800,50
artificial_light_45deg_smiling_very_far_150cm,artificial_light,45,smiling,very_far_150cm,0.6234,0.0024,0.3766,129.67,0.5938,50
artificial_light_45deg_talking_optimal_50cm,artificial_light,45,talking,optimal_50cm,0.7625,0.0021,0.2375,201.62,0.7527,50
artificial_light_45deg_talking_close_30cm,artificial_light,45,talking,close_30cm,0.6753,0.0048,0.3247,121.79,0.6215,50
artificial_light_45deg_talking_far_100cm,artificial_light,45,talking,far_100cm,0.7353,0.0009,0.2647,130.53,0.6870,50
artificial_light_45deg_talking_very_far_150cm,artificial_light,45,talking,very_far_150cm,0.6107,0.0016,0.3893,216.98,0.5870,50
artificial_light_45deg_surprised_optimal_50cm,artificial_light,45,surprised,optimal_50cm,0.7065,0.0028,0.2935,112.80,0.6874,50
artificial_light_45deg_surprised_close_30cm,artificial_light,45,surprised,close_30cm,0.7130,0.0048,0.2870,185.97,0.6871,50
artificial_light_45deg_surprised_far_100cm,artificial_light,45,surprised,far_100cm,0.6504,0.0005,0.3496,129.44,0.6373,50
artificial_light_45deg_surprised_very_far_150cm,artificial_light,45,surprised,very_far_150cm,0.6000,0.0064,0.4000,105.34,0.5845,50
artificial_light_45deg_serious_optimal_50cm,artificial_light,45,serious,optimal_50cm,0.7287,0.0023,0.2713,194.43,0.7207,50
artificial_light_45deg_serious_close_30cm,artificial_light,45,serious,close_30cm,0.7273,0.0036,0.2727,224.46,0.6788,50
artificial_light_45deg_serious_far_100cm,artificial_light,45,serious,far_100cm,0.7617,0.0039,0.2383,103.39,0.7008,50
artificial_light_45deg_serious_very_far_150cm,artificial_light,45,serious,very_far_150cm,0.6388,0.0040,0.3612,217.13,0.6159,50
artificial_light_60deg_neutral_optimal_50cm,artificial_light,60,neutral,optimal_50cm,0.7549,0.0012,0.2451,105.99,0.6815,50
artificial_light_60deg_neutral_close_30cm,artificial_light,60,neutral,close_30cm,0.7071,0.0016,0.2929,118.26,0.6755,50
artificial_light_60deg_neutral_far_100cm,artificial_light,60,neutral,far_100cm,0.6974,0.0054,0.3026,233.40,0.6869,50
artificial_light_60deg_neutral_very_far_150cm,artificial_light,60,neutral,very_far_150cm,0.6092,0.0010,0.3908,235.09,0.5875,50
artificial_light_60deg_smiling_optimal_50cm,artificial_light,60,smiling,optimal_50cm,0.7356,0.0003,0.2644,187.26,0.7192,50
artificial_light_60deg_smiling_close_30cm,artificial_light,60,smiling,close_30cm,0.7184,0.0032,0.2816,115.35,0.7168,50
artificial_light_60deg_smiling_far_100cm,artificial_light,60,smiling,far_100cm,0.7190,0.0036,0.2810,236.83,0.6830,50
artificial_light_60deg_smiling_very_far_150cm,artificial_light,60,smiling,very_far_150cm,0.6124,0.0068,0.3876,178.36,0.5747,50
artificial_light_60deg_talking_optimal_50cm,artificial_light,60,talking,optimal_50cm,0.7253,0.0022,0.2747,220.61,0.7248,50
artificial_light_60deg_talking_close_30cm,artificial_light,60,talking,close_30cm,0.6605,0.0017,0.3395,101.60,0.6519,50
artificial_light_60deg_talking_far_100cm,artificial_light,60,talking,far_100cm,0.6809,0.0017,0.3191,191.97,0.6228,50
artificial_light_60deg_talking_very_far_150cm,artificial_light,60,talking,very_far_150cm,0.6225,0.0065,0.3775,138.13,0.5911,50
artificial_light_60deg_surprised_optimal_50cm,artificial_light,60,surprised,optimal_50cm,0.6720,0.0051,0.3280,138.79,0.6504,50
artificial_light_60deg_surprised_close_30cm,artificial_light,60,surprised,close_30cm,0.6728,0.0053,0.3272,154.88,0.6680,50
artificial_light_60deg_surprised_far_100cm,artificial_light,60,surprised,far_100cm,0.6280,0.0036,0.3720,191.70,0.5940,50
artificial_light_60deg_surprised_very_far_150cm,artificial_light,60,surprised,very_far_150cm,0.6246,0.0071,0.3754,225.47,0.6204,50
artificial_light_60deg_serious_optimal_50cm,artificial_light,60,serious,optimal_50cm,0.7062,0.0050,0.2938,226.32,0.6423,50
artificial_light_60deg_serious_close_30cm,artificial_light,60,serious,close_30cm,0.6726,0.0043,0.3274,102.05,0.6516,50
artificial_light_60deg_serious_far_100cm,artificial_light,60,serious,far_100cm,0.6078,0.0052,0.3922,218.00,0.5879,50
artificial_light_60deg_serious_very_far_150cm,artificial_light,60,serious,very_far_150cm,0.6103,0.0018,0.3897,153.06,0.5511,50
